LOAN_ID,NMONTHS,FORECLOSURE
FBCHEDHFBJJD,72.75974031,0
GBAJHFGAFIEJ,63.03429529,0
BFAJIJJHGBDE,38.75519494,0
JFGBGBIGCDGH,71.72101276,0
AIHACGDDGECI,52.11597459,0
FABIAJBGDHED,73.4994015,0
JIEAFBAJBFGE,91.50750882,0
JIFBHJJEDBHB,57.65112528,0
ECGEEJEHHIGA,31.74164028,0
JADDBAFJAFID,57.83602818,0
AEDEABFHEBCG,87.1813235,0
AEBHIAIICIBE,75.55988446,0
GHIGBBEADIEF,78.15196737,0
GBDFFDDBDCGE,33.03135874,0
BDGFFEDFBHII,61.55500313,0
EBAGGCFFCIAD,83.799224,0
JHCGGBDIGEFF,76.44589912,0
DIEFGEHAHBEJ,59.12578967,0
EBFCHHDBHHCI,19.13149302,0
EHFBJIIDDGHB,58.86161741,0
BJABCIDHGEDF,43.1505992,0
DGEFAFCDEDFA,39.25315279,0
AHHBEAGIFGHF,78.01661884,0
EJBAFHCDBJAF,56.41366031,0
EJCEICJBAFFF,105.9430261,0
AEDBEDGJICCE,68.62761595,0
AHEBDBECHFDD,34.16598945,0
EJDGDGBFGFAE,67.10768348,0
FBFEBADEBDFG,58.82510479,0
DJIIBEHBGDCI,68.26658347,0
JFAJBDDCFGBC,37.99902759,0
JDCFGJEADHDJ,58.75372278,0
HGABGIFDJHJE,35.68660478,0
BHJBDDBAGFJE,118.7145585,0
AFHGFGFJDHGB,50.80174537,0
ICBJBGJHCBIJ,89.02255516,0
AECDIDBGGIBE,61.69622402,0
BHJGEIBHFJJD,86.61586495,0
JHBGHAAJBGBH,60.75225008,0
GDIACBEABIAI,66.38903404,1
IGCJJFIDEGIA,38.9239069,0
BIJAGEGADDHD,81.78381558,0
AAFDADIBBHIG,38.75220933,0
AJIGCFEJIDEG,60.82066848,0
HGBJBFGBEDDB,57.84456094,0
IHGGJGBIAJAC,65.7390911,0
BJHIEIFDGAGH,-4.354781791,0
IAGJIECDCEIG,83.35305543,0
AFHGCIHDEFJB,15.98594714,0
HAAIDDCGBCDD,21.43201193,0
JBJHFFEICHDC,71.53546204,0
FJIBECBIDDFA,63.60212626,0
AAJFIBFFFFCD,62.95716645,0
EGJBICAHAHIG,67.16166405,0
GEGCFGHJHEGC,51.6582349,0
BIIDGDJJEIHE,29.91660598,0
EEFIDIFHCDEF,18.46540399,0
AFBEBDAHAJJC,87.65803915,0
BDJICHECDCCF,64.40984366,0
JFFHDACGDDDI,66.84210007,0
DAEEFAFACJDA,58.52014472,0
BDEIIEAEHDBE,5.477952037,0
AECBBAGGJFBB,79.82805059,0
EGFJJJEAAJAE,69.56817834,0
DGAHEACDBDDE,33.59653484,0
GBGEEEJIHECA,77.91641466,0
EHBHGEFBHFCJ,45.35755846,0
EGJFCGBHGJHF,61.50707347,0
HCFDHHIICEGF,42.02963261,0
BDDCGEFHFCGI,34.5452315,0
AAHDHGFBDCAG,34.17161291,0
JEEGDAGAHDHB,42.26946182,0
BGBJJABEFECA,54.16382384,0
FDHJDDAFGDAG,76.62047293,0
JFABFEBECHCG,63.84347674,0
AGDDFCDDACCI,86.27141089,0
HEHBFBFJBEGB,93.90819378,0
IFCDFAEGJBCJ,66.40028063,0
BBIDIDEBBAFF,55.93116132,0
HGFCGAFDDDFI,65.9006789,0
DFFGDIBEGIJB,73.8759971,0
JGFBCBAGDIDD,75.75775441,0
JBHJGDFJIJED,64.50176907,0
JDBDAJABDCAH,56.83503092,0
EJECDBIHDJFF,55.24455507,0
DEGJEDJBCEAB,53.22195139,0
EFIDBEHFJGFE,44.87521598,0
DFDEHDECJEGI,79.32203183,0
HADHGBBAFADH,26.92110214,0
IHHFHHIHEDBJ,65.90704323,0
HHAFGHGGHJED,34.61670985,0
HCAIJBJIIDDB,92.54676134,0
DDGJECBCDJII,64.24560649,0
AGIGAHIEHDID,67.8171813,0
DAHIFGBECHJF,62.40589155,0
IEAFHBFHJJJG,48.10527843,0
IAGAFFIFJGIJ,39.07236901,0
DHCGFCGCAAIG,56.55571682,0
FICIIDFEGBCB,44.88431121,0
DCBDGAAFDEDA,67.12123129,0
GIDIEJHCIDDF,43.96176952,0
DGIIBIAIECFC,70.37946717,0
FHIDHEDDABAH,87.33538628,0
FJEJJBIHHHCA,42.69345216,0
ECDBDGAGHDHC,9.705185226,0
JDBJBDAJIHBA,55.64318,0
JHHAIDBIJGHD,66.54692753,0
AJCEDFFJDIGG,64.75915021,0
HIAICAAAGCFD,92.78891967,0
DHGCCBGFGAFF,60.2603777,0
BHFGFFHIAACF,62.40424536,0
FJDHIFBJGHGD,68.39294291,0
IGJHBCBAEDCH,24.61138745,0
BDDAFFGCECAB,30.57874859,0
ICBGIFGBBIGI,98.22175567,0
DIEIEIBCFHIC,27.26980859,0
GDECBDAJBJAI,60.49785728,0
ECDHIIIADCHA,74.0709569,0
GDFBIGCFJECG,61.56000819,0
DHBHJAGEADJF,53.27774914,0
AEBHHJBIAADG,50.42796643,0
ICJIFGEBFIGA,94.02107078,0
JAAIFFIFJCDH,19.45330771,0
BAABBIEECIJC,42.40138228,0
DJDFDECCBIBC,64.20720192,0
GICHBEGFDDDB,50.03551045,1
ICBICGABEEII,65.69328325,0
GHFHFDDAIFBB,71.3830409,1
FCFFBCCEGJJI,70.4579837,0
EJIDCIDDIJHI,83.20240606,0
DBADHFHCFBAH,61.26534644,0
AHDAEBGFDFDE,71.57276752,0
AEAGFJFJCGEB,83.48468515,0
GFECEBIDFEDC,76.45511852,0
FFJJAAFHDJDF,43.95454594,0
BCEIBHJHAAFE,66.45362069,0
FDCJBBHDGIIE,89.33413362,0
BGIDIJBIHAAH,48.42070645,0
JAIBHIFIFBJE,52.6004276,0
GAJJFAHGIAIC,92.76360061,0
AAEDJEHEHJAE,41.14928007,0
GCFAFFGIDFEH,66.17935221,0
IIHABAGEFJBA,79.35874653,0
JCIGABIHAJCJ,91.96074452,0
IEGHDCEGIDEC,37.64505891,0
DJBCIAFGCJAE,64.6887177,0
FIHIHIIDDIDE,45.95384864,0
BAFBGIHBGFGG,68.71401994,0
BJEDJEIJJBHG,88.33829784,0
GJDDDIDAJHIB,61.80379136,0
ECFEFBJDBCIH,87.95791979,0
ICHBDGBFEEAH,95.40764563,0
IGHDHBGJDFCC,42.72398305,0
FJHICGCHEGDE,63.16908979,0
EBDFIIDJHIAF,62.75382265,0
IHAHDHGEHEEC,43.12964334,0
ECBIHEEJEEFF,59.71441314,0
ECAIHICFDABJ,68.06965751,0
BEFAEAEAAGDJ,90.73409054,0
FJJDAHGEDFJJ,60.73783612,0
GEIABAFHEAJE,65.75417284,0
DBJAFHEEEJHF,80.05798864,0
GAHJGEIDJAIE,79.71430241,0
JBBBCFJJIABJ,65.02477259,0
BHIFHDGFGCAF,48.81329511,0
DBHGDGGCDJBI,39.28136165,0
HBJAEFCAJEGD,51.42612862,0
GFDECAGGFCDE,84.57503143,0
IJDEDHCDGGDA,30.37807458,0
DCIHECJEIIGD,62.95684447,0
IIBDFJBCJJHB,56.11218422,0
IICHHIEDGAFI,66.452324,0
EIJEADDFADAE,31.21338156,0
FGIEBBAFFEAB,88.98812274,0
ACCJCDGIEDGC,64.81988636,0
IAIFIEJIHGGD,77.5326248,0
FAFCJHBJBBBI,63.35294408,0
HDBBEGDFEIFF,97.98645357,0
HHGCCDIBHGIJ,60.06083635,0
IFEIFEEJBDJG,57.89347247,0
EJDDGHGEJIIA,50.54566273,0
JHHJIEGGAFIA,65.84514075,0
DHEGBCBJDEFC,100.6183885,0
IDDAGEBCAFHJ,80.62553155,0
BAAHABFECDAB,65.56103954,0
DEHJGJGAFHFB,24.80892847,0
FEHEIABDIJHG,64.30969917,0
ECHEFIDFBCJC,63.65709386,0
EBBIDHAEIIGF,13.50096003,0
AJDHAFIHGBBE,75.02246898,0
HDJCDCAJAAGC,52.76231045,0
FIDHIJGGGFJF,40.94348482,0
IDBICBBBBDCA,102.5573115,0
AEDIJGBFDDAG,28.81740792,0
FJEAHDAGCDDA,69.46523484,0
JHJIHGBHJFIF,56.14074508,0
EACBGGAAEGJH,83.20906412,0
DECHIGFCFHHF,14.75598612,0
ACBJIHAIFFDD,76.89227152,0
IGGICCEIEIEE,76.19946451,0
EAICDDIBEADB,72.99198546,0
DBFCDIBCJFJA,83.90745801,0
EAJECJAAHDBH,72.11450885,0
IIJGIFHDDGGI,53.60823414,0
ICBAAEBBFDIA,48.38115757,0
EDGIGFJIICFA,76.27507023,0
IDJGFBDIBBAH,57.98776548,0
HBICIDIHFHHE,46.36742232,0
JCHIBFIFCAGI,79.7584032,0
HIHHADCFGAEG,71.84216866,0
DCGFHBEBGGGB,67.55944176,0
ADEEHHCAFGJD,90.89357154,0
FFJHJJJIFDCH,62.88667473,0
AHGCCACEJBIJ,38.50777265,0
FBJJHDJDHJJA,72.81944316,0
EHAGIIDBFFCB,59.47698188,0
HFIAJCADDBAI,103.4104219,0
IBIJACBBAFIG,29.21964011,0
HEJAJBBDAFBB,41.52074892,0
EAEIFBBJDADI,71.98114888,0
EJAIFAHAAJEF,95.31100284,0
EGBCIEFHACHC,60.41008056,0
GGIAJABHFGJI,72.09987523,0
DDHDBBGGFJFB,77.53843107,0
JEEBGCIEJADC,65.61540317,0
BFCGFFDDJCBC,62.56226597,0
BHGFCDBEFJHB,78.99016971,0
HCAFEDFAIJFJ,51.40509142,0
ECJICEIFIDBD,77.94949363,1
DEHBCADCABAG,24.26490865,0
EJAGEEEHACEF,50.85720101,0
BGEBHBBAGDDD,93.76170498,0
AFDBCADDJIDJ,61.37414245,0
DBEFGIIDAFDH,55.6129433,0
ACEDDDJAHCCA,77.80160615,0
FFIJDCJGJEFF,92.93473681,0
EEHIBFGAHDCJ,66.76239254,0
IEEAHBIJFGIF,73.82261489,0
JEADHDGGCHCE,55.80936804,0
EEJIIHJBCGJE,53.78440917,0
HIFFCEGDIDCB,69.98827707,0
GHGIAAAAIDGJ,69.30540357,1
BGJEBHFCDBGA,39.16782633,0
GFEGFBBDHCJC,32.55467407,0
JDFEFGHCCIGJ,31.54049417,0
FGCEJEDDGHHA,53.59905753,0
HEEEFEGEHHAG,91.13698126,0
JCHBJGFEBBBH,44.37017547,0
JIIDFCBGDEFJ,23.12984868,0
GJCEJJDEJIAB,80.41896661,0
FDGFADDFEHFG,92.8460956,0
JCEAEHEAJHFI,92.50350886,0
EGFEJAIHBHGB,64.4341697,0
BAGBDDJABBGG,59.86150045,0
GHEDHCHHGEJE,47.79930958,0
DDEGCBCDFHDH,74.18978853,0
EHFAGJABGEJB,46.95340582,0
BHCGAFBDFCGI,62.47382765,0
JFBCAGGICHCC,97.13341928,0
GJJCEEFHGIBC,38.99160197,0
JGBDEHJHCGEE,51.75665502,0
BDDCJEIEGEFH,41.35746309,0
JABIBFEAIBBI,78.69785718,0
JFAAHIHHFHBH,89.9102158,0
FIIFGJJIJGAD,73.56266441,0
DEEGICCBJAJH,101.8423189,0
HCEADIHJGGDB,47.53234906,0
EDEDCEBHIDDF,67.72926953,0
BEBIBECCGJHB,57.63204674,0
DJDIFJEBCDBE,92.05905813,0
GEBEFECBECJJ,22.99765579,0
BDAHJGJGCJAB,94.2028047,0
GCGHEIHBCDFF,30.19697333,0
JGGDAIEGADCD,75.47441599,0
DAECFBBAHHFB,82.72799708,0
EBECEEIGAIIF,59.68882128,0
FIEJCEIEFHGI,63.6188159,0
HIBCDDBFHAGE,34.56010725,0
BIHIGIDHFABA,55.93591761,0
IBFADDHJIABE,55.19997025,0
BCGAIBBGDEAI,92.47601504,0
ADFBFHAJCIHB,61.0458074,0
JICIJJABBDGF,42.68556704,0
HCDEHCGHGCDB,18.91731888,0
HBGECBAFCGAD,57.89928718,0
EBJJCAIBCGJH,94.50334461,0
JGHCIJGEGFAI,62.8920163,0
HGFHIIGHDFJF,69.14604745,0
EHFDCHHECGCJ,75.28387949,0
FEGABDCDECIH,76.40273175,0
GDGBFHGECJDJ,42.88008913,0
HBHGFABGGIGG,77.76403822,0
AGBDGDHIDDIJ,58.58680344,0
BBAFICJBACHB,78.68787143,0
BFBICFGBCDBB,67.29478377,0
DCBCEEGIEEFA,58.37836366,0
DEHIBDDAJAJE,70.82310229,0
BBIBDJHEHJHH,41.86301785,0
GGJFAJDHHHGD,89.81990773,0
DHEHCBFCCCBF,70.32691555,0
GIDHHGFADBIG,37.21327325,0
FDIJFDHDJCCC,19.1581945,0
DCIEFGCGJCED,83.54371506,0
BJBJGJAEDICH,61.2652299,0
IIJACGACCJEJ,68.52822797,0
EFJAADCHCECB,104.4366295,0
GDJJACIEAIGJ,88.13325825,0
EIFGGFHBGADF,29.0573049,0
AEECJECFCJIE,46.86777696,0
AJJGGIJEEAJC,55.97126051,0
IIEFAFAIBBCI,16.26503926,0
JJABFCFDAFEJ,87.89461399,0
BIFAGHFFEHHB,40.08843729,0
HFDADHGACFII,60.12607761,0
IIHGJJFCDCBF,77.50178622,0
GACDJJGEIECA,34.25722822,0
HHAEDHADDAFA,67.6630364,0
JCFJJFIGGJJJ,46.5615122,0
BIBCBHDHBIIJ,73.07259921,0
BAIICAJBCIIJ,84.50160908,0
GJACDHCGIEBJ,83.68753541,0
IDDIJDAFBFJE,81.88971702,0
FDIJDHEHBHJE,46.47507565,0
DEAIIBBIGADB,58.14869537,0
FJAGEEABDECH,69.78139,0
IHADGDCIJCGG,90.82966245,0
JJCDIHCEBBAH,81.94064931,0
DEGGGAAADJAJ,56.64232041,1
BGJCJDEJDCIB,59.07033705,0
GIGJAJDBHDFJ,84.76162317,0
AJJGCIHHFABI,73.16284363,0
JJADHEFBDGED,58.7610342,0
JIJGEEFFIFGF,77.89784506,0
EJBHAGGDHGFC,67.74256057,0
GAEHCJAGDGEB,52.22507254,0
JJDHFCGBAAED,100.5945585,0
GCDEIGGIGCGE,46.61113245,0
JIHIGHEGHIHA,65.87388092,0
IGBFEAJICCDD,58.02826384,0
ABGFIGHFDCBD,66.71550453,0
EIECEFCGBCDA,22.86231688,0
DEIJICABFBJA,42.51561098,0
EDAAHJIJJCGJ,28.89955167,0
IGIBHEBBBEGH,30.57726473,0
BFCDIAGIHABF,80.68675733,0
AJIEIDFIHHFD,82.02500948,0
FBBEEFJIEHAA,117.1523844,0
HGJGBFFAFIGH,69.67127468,0
DGFAFDHIHGGI,34.87568442,0
BFIFDBCCHGGD,31.42624803,0
DCCGHGHICDCA,52.27339943,0
GGADGCGBGBEH,32.54084788,0
GABBFIFAFFEH,64.90138515,0
HCFBGEJGIAGH,-3.381710767,0
DIDFFDEAFGFG,77.70209962,0
DCFGFDIEGJDA,33.81162012,0
DAFBFICIJJDI,90.21968577,0
IHFFJEACIHIH,57.35252345,0
JAFCCAIHGAJI,82.36983341,0
AEEEIBIBGBBI,65.55624563,0
HEDCJJEBCAGB,55.13498187,0
HFEAJCIEDBJC,76.66531764,0
HEGBGCGBCJEG,74.3570299,0
DBDAFJBAAJEC,62.30963807,0
AEIBJCEJIDHH,82.30248309,0
HJEFBFIIJCDH,106.6887797,0
JIIICBDFHEEC,49.35841852,0
DGEEDHEGJDCF,68.1884115,0
ADJJIFDIACHE,35.41058802,0
AACBJAFDAIJA,40.42869043,0
EHGHCDGBBCHA,70.01054774,0
GAAAJDFEDAAD,56.91913378,0
FICGBACCFACG,75.88395676,0
GIFEEDBJAFEA,84.81955655,0
BJHJDGGHJHCD,29.94575192,0
BBJGEGIFIBBH,68.37282652,0
BIDEGAGAFCGH,79.44420565,0
DBIDBBGGIJIC,80.04113006,0
HJCDCBEDCABH,89.66592336,0
BEJIGFJBHEDG,65.91155184,0
FCGBDBGEHCCC,36.22788166,0
HIEJHCFBIBCB,63.1895126,0
JGCIIHHGGJAC,28.75927505,0
IBIABJEAHEHF,46.09450959,0
HIEICIHEGEFG,47.89009696,0
ADJJAFHAFFBA,43.36587635,0
ECDAACDBCDHB,39.79059367,0
HAGDBGBIBGBD,75.56376412,0
ACEHDDFBEBGI,56.05744748,0
GJHEHICIBEFG,84.02026289,0
DFJADIDGBIDF,73.5907652,0
HDHIEJGAIDIC,60.65679531,0
IFJCIJAEAAGJ,16.84917884,0
BAGFAAGIAGFI,62.5484376,0
EJCFDGACBIHE,56.57488506,0
EFADDEJABDBF,80.46241666,0
ABAJEHJCACBC,66.58020075,0
HHBDEFABGBIA,38.72577005,0
DBJHDDHFHCJI,114.8664979,0
BCGJBJFADDBF,46.03322059,0
IDAAICAEEIHC,47.40581861,0
JHBJEJFJFFGC,81.30185973,0
HFEFDBIFBFEH,56.4841029,0
JABHEIIIDDEI,93.26873601,0
GGAHJDAHAIAA,60.05877468,0
HAEHHGAIJBBA,27.08199971,0
JFJGFGGIFDFI,74.31149447,0
JCDBEDAGJJBA,68.12843257,0
DFIHDCEFJACJ,72.97426703,0
EJCDJJFIACBE,65.68165169,0
EEGADHHFDHGH,84.77250445,0
IACAECIBGDBH,59.01663533,0
AIBHHIJABAFJ,83.72749863,0
ABBGGIDGGIAD,39.01721982,0
DDBGHGHCEABC,48.47101737,0
BIFCGHBHCAFH,71.85497066,0
HBEFAFIHBGFI,55.10528806,0
JIEGGGCCIABJ,62.71068724,0
HIAFBIFDCHIH,46.27535468,0
EHDEBEEBGEFF,39.20519942,0
JEEDIDDHEHAI,46.47840092,0
DEBDECHJGJJJ,65.34962671,0
IJICIGACHIJD,76.57103487,0
EIADEADHCCJD,92.52371671,0
BCFBEDFBBIGG,64.47350698,0
HFBHBADJBABE,72.78516776,0
GJDGABEDHGDH,52.56420141,0
EDDJHIEBICFC,72.7816784,0
AAHCJBAJGCAB,102.6675978,0
FBFEEAFFJFJF,45.60838962,0
HBAFIBFHFAAA,41.79227628,0
BHHBBHEEIIIE,69.01422007,0
GHEDGHFAIAEA,90.34217772,0
BJJEDEAECEBG,82.33160826,0
DJFAAACEAHBJ,93.17739236,0
GHEADFJCCECC,68.48551073,0
IICCJCCACJAB,66.55329363,0
GIEBDCDJCCIG,55.59776321,0
FDECFDDHGIII,71.22343198,0
IFEDBGDEDEBG,53.26976605,0
BJEIDIIHFIEA,63.84788872,0
EADJDIIFFGBG,37.8644319,0
JDDFGAHDFFFA,34.58585017,0
GHCDHAJDEGJH,65.52950143,0
DGBEDIHFACAJ,34.62503218,0
DJDEGDDDAAEJ,23.28294973,0
ECFABJABGFGD,60.84897961,0
AJHEHBICGGAH,30.03167272,0
AJAHHCIIBADD,58.02795248,0
EJEAGIFACCAF,69.57307312,0
GDEAJHFBEHIJ,46.25258489,0
AEDBJDACJEBA,59.26906031,0
AJDJFCJDICDI,43.2769469,0
EBDBIGJFAICC,71.15028903,0
BIJJABCFAEFF,40.01225875,0
BEABIAHAFCBF,32.57040293,0
HAGBEGFJIBDG,48.09607488,0
JAACIJEJHDEI,67.78590196,0
BDFDAGEFAEEF,80.26631062,0
AFAHJJGIICHB,13.44902207,0
ADCAJDAFIDHB,35.43804864,0
FDAGAGCGJJGC,78.83393829,0
DEDCJEDBDAEE,102.8581769,0
HDHBEFIIAHEJ,53.19885523,0
JDBFHAFBGFFC,23.91396278,0
GAJDEBDDHJDG,51.85172246,0
BEBEFIHCEGEH,72.62916955,0
GEIADGJEJHIA,64.21662334,0
AJEJBBHEDHEA,40.18381599,0
JAIIBHDDCDIC,53.09766471,0
ABEBCDFGJDBH,71.92515067,0
ABDIAIHFDIHG,12.77227482,0
IAGACJCAJBBJ,51.71855546,0
IGDJADFHEDCC,63.25146938,0
AJCHBEFJDEAF,69.84153063,0
AJJGBAJHJHEG,36.17478718,0
HHHBEGAJGJIJ,77.9646421,0
EBAJCBIIHFBC,74.05411926,0
DBEDCFEJGABJ,69.78701453,0
GHJCAHECFIFC,40.56146233,0
GDDDJDCDAFEC,79.8579815,0
JHADDIBAIAJI,21.90378292,0
EADEIAFJDCBA,38.52514602,0
ICBEJJGJEJEH,61.3982718,0
GFDGGBAIDDJC,84.28866723,0
EJEAJGJJFABF,99.70005098,0
EBAJCACHGHFF,64.85965852,1
DHGAECGCBGGF,66.45624469,0
JGCAAAJEDDHB,47.22630738,0
EFBGAAICBEJE,55.04938893,0
DBFAAEDHIBIJ,76.66700477,0
JBBJEIEBDEDG,40.49146446,0
IBDJBBGIGAFI,66.20685564,0
JGDHBEIECABH,67.46781161,0
EBEJFHFCABIE,40.62781433,0
JHDHCGJCCFJG,28.67610271,0
AIDHFGBHCDHC,38.63982459,0
ECFCHADAEJCB,60.97524412,0
FAGFHHBFJGHI,101.862143,0
JHDBAAJDICFJ,62.04143901,0
GGDBDGJFCHIC,34.02648166,0
EFFCJCBGCEAH,85.76902572,0
GEHCHEIJGFJB,59.34883251,0
FIGBFGFBFAHB,59.56894021,0
JJDBHDIBFIGD,79.95673739,0
BFDHIAIDEIDH,51.02174434,0
IGDIGEHBEJDJ,19.6885794,0
EAHGJCDAHAGI,77.878719,1
FFCHACFDACFC,50.16245868,0
HBAHEEGJBFAA,55.05885853,0
DCFFIJCHJHFD,63.70588649,0
BEIHEFIIAIAF,40.81008431,0
EBDACCJGBECD,59.835202,0
HGFFFIGFFBEC,57.17028665,0
DBJDJHFGDCHF,74.03565579,0
HFDEDJAHEBHE,85.78938597,0
HEIGICIEADEC,61.84749097,0
IJHIDHGGCGFI,33.68713721,0
EGHBBBHBJDHJ,123.0764988,0
EHAADJBHBFIC,63.2063586,0
GDJJGEDCJHIC,57.30423008,0
IIBCIBDHGEAC,41.13070375,0
IGEGACEIAFIJ,24.61317108,0
HFAGEGHBAJFE,80.67492284,1
EHCGDAAADAEF,34.1632989,0
GCGCFGEDJBCH,53.4120764,0
AJJCDDGJIDAI,52.87001338,0
BHCCAAACGCAF,45.58884517,0
DBAIHIFCBDAC,73.95922352,0
FACEJJIHJAGD,33.12767625,0
HACAHFFDGGDD,40.18229728,0
IJAIGACFJCDA,78.22735205,0
GGFIEDIGEDJI,72.23738456,0
EGCBHECAIBFC,81.29478965,0
GDHJAEBIIGEB,18.89909839,0
JFIADCAFDBBI,54.45375181,0
JDJHIBJBAHEH,36.20989729,0
EEHCBJDJIIEH,44.74246427,0
GGBFHFFCGBBI,15.4240173,0
HADCECFBAGJI,77.73573378,0
BCJFAIHAJDHE,69.96389934,0
BFEGDJFGHEAF,38.29483329,0
FDCJCHFJFAFG,60.19926924,0
GBFFCGAGGIFG,77.21948708,0
JCCFJJGBDJGB,36.3722283,0
DGIGAAFGJFHH,38.89500195,0
EICHAGGDEGFB,31.89598523,0
JFHCAIEFJIFG,51.47933096,0
GCGGBEGCJIHI,79.25096942,0
JDFCDDFFICBF,47.7624367,0
JCBBJGJIDFJE,85.88587756,0
IDIHBCGCIEAB,79.87293824,0
HFABHIJJDIBC,56.83073089,0
EDDDHGEGGBGC,67.85404269,0
FFEIFECAIBJA,11.3513664,0
AFAJDJGBGDBH,74.19389831,0
JIEDBEJEBJJF,64.69664657,0
FCGFJCJEFHBD,40.42259647,0
IBHCCGAHHAEI,68.23506166,0
BDCIIGGIEHHF,84.50898467,0
DIFGFFCDBCBH,66.45022319,0
FAHIJCGHBHGE,38.58382253,0
GEDIJHAAFEDE,29.58716757,0
BJIBEEIGFGEB,82.10894564,0
IFEIJJGAFFHI,55.37707412,0
BIFAIBEEBIDE,75.3147559,0
GEAHEGJEJIJA,50.28655982,0
HCAHCBEFIHFH,35.68797562,0
FCDFAJABFJBG,77.02503128,0
EBDDCGFJHCGJ,80.6331334,0
HCBEFIDJEHCI,40.08200811,0
AGEDGAHEBHFD,55.47074153,0
IHDDECJIHGBE,96.88955929,0
AJIGIHECFGIH,62.8090294,0
HDGDJGEAGDHB,22.86974063,0
DJHACJEDDHIC,60.70071876,0
GFGGFBIBDBEJ,71.27069706,0
GIBFADDDACAC,70.08651548,0
BHEFEHIFBHHJ,90.38080153,0
IHDDCHEAEFGI,25.01949874,0
HHGFIHDCGIGH,62.33225401,0
DCAEEFGFFAAB,84.0651054,0
GIDHAGIBAIJE,78.30545476,0
JHHGAIIAHFJF,39.67814728,0
AGDEDAEDABIJ,78.89909477,0
FCHEFADBHBEC,71.49592926,0
GGJDEHGEIHJE,50.93960612,0
ACIHIDHIJAII,86.06398593,0
AIBGHHJBHDHI,90.36891511,0
JBCDBAIHHEHJ,41.46036148,0
GGJJJDEEBECH,19.56416473,0
JBCGDEGDDHFA,85.32533061,0
JJGDGJDAHJJE,56.04703109,0
EDIGCBJGACAF,98.42736703,0
DDECEDHCCFBI,49.26743918,0
ECFDBIJJFJIG,36.90975331,0
JHJEGCGCCAAD,57.65994161,0
DCJCBDABAJEC,61.05369635,0
HEAFHJCEEIFA,84.57421466,0
DEJDEHEEHBID,76.90272091,0
EEGDBDFIHBCD,40.10793628,0
EDHHJCBBAFFF,19.88676596,0
JCHDJCIBIFEA,39.32656547,0
JIACGFBCHCCG,46.2967506,0
ACJDDDCJGCHG,47.29747413,0
DBEJIHJHFBBD,27.75229209,0
AGDJCHJAGDAI,34.3412063,0
IBJACGACEFAB,61.77544222,0
IBDFBJGHADHE,64.70562486,0
EAJEADCJIDHH,35.11270475,0
FBGGDHGBJHCD,38.1561506,0
IEDDJGHHBBHB,35.15614558,0
BGJEECJGIAIH,96.49003788,0
JGGHHDGHBBHC,69.25650575,0
IBHIAIHJBCFE,15.15487744,0
FGFBACFGIHFB,52.73483464,0
BFDECEHJJEAC,87.03507165,0
BJIJBEBBJGCF,56.80540677,0
ECIGAHGFBGGB,24.68756553,0
BBGIFBGJFCDA,76.96031662,0
JIAACBIGHHHA,73.87454907,0
DBAJHFAAAJIE,33.8358701,0
HBBGADBBEFFD,62.46929339,0
DBFFJDGHIDGI,69.53458804,0
EDHCGIFBGJHJ,87.35021307,0
GBFGDJJIJFGG,25.05827789,0
HAFGJHEECGGH,77.64337624,0
EAGGEAFFAGAD,48.14881111,0
JEJEIFDAJAEA,20.30146557,0
ADJGGADAAAFF,46.52183227,0
JEHEFAHCGAJC,115.6877969,0
FHDFFDDJFJAE,47.1371071,0
AICIJBHFHCFC,46.6070439,0
HAIJGBDICAIA,54.40471151,0
JAEDBAGIJDJH,79.18174607,0
FBEHJACBAAEH,69.20848416,0
BDBJGCAHIAHF,63.88557937,0
JEDDBHIFCHEH,49.97979876,0
IHFEGIGJBFED,60.32757972,0
ECEGEACBBFIC,26.48772915,0
DAEBHIBHJBAB,63.83608479,0
IBCCICIJIEHI,47.76076469,0
EHHIFJEBGFFJ,74.91499406,0
HJGHEDBJIEFG,67.55120024,0
DEHIEJFFIEHE,95.23494361,0
FEBJBEADAAJI,52.91140164,0
BAHICIJBHAFD,36.34590185,0
DDCHDGEJGJJB,104.107853,0
JBJDJAIHJBIH,101.3052673,0
FGCHBJEFDHDH,76.88022519,0
HEJJDJBFFJEJ,19.69409071,0
BIEJBAGAIJDI,57.91382653,0
FGDHCEFDJIGG,31.97457321,0
DACFDGHIHBDB,34.43137566,0
FFJGBGDJFCJE,35.58753849,0
IEGAFBAGABGF,70.29377196,0
JCJEDJGHBAAB,78.56413079,0
EIJHJIBJIGCB,32.51036998,0
EHAFDHCCFFEI,72.90352959,0
GBGJEBGABDDH,55.17639773,0
ACEHCFGGDJID,56.23923671,0
ICIEJFJJDEBB,82.46365096,0
FGAHEBBBIGCB,60.84580396,0
GJIBEJFHCBDA,37.03747737,0
FJHGIFABCHAE,49.07398416,0
IEBBGFJHEDAI,62.3984062,0
EGFFAEHEDEDD,83.27322442,0
BEGAEEDCDIJH,46.61501133,0
IEFAHBHIGFBE,46.03971253,0
GBBIDDGBCAFF,70.86280116,0
GCIAGFCECGEC,57.23030639,0
GBEBFAJFCEJJ,-17.01492429,0
IIAFAEHDHFCJ,95.84429119,0
DBJCAHACEICC,41.97922486,0
GDEDHBJACCII,53.63105084,0
GDEJIABGJIDG,66.61392313,0
HHAJGACGEIIB,60.65623637,0
